2019/08/01 11:33:01 INFO  - jmeter.util.JMeterUtils: Setting Locale to en 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-8 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-8 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-4 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-4 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-22 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-22 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-12 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-12 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-16 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-16 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-26 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-26 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-6 
2019/08/01 11:44:18 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-6 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-7 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-7 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-9 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-9 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-11 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-11 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-17 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-17 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-10 
2019/08/01 11:44:19 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-10 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-21 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-21 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-23 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-23 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-28 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-28 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-20 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-20 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-24 
2019/08/01 11:44:20 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-24 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-19 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-19 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-18 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-18 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-25 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-25 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-29 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-29 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Requests 30 users 21-30 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Requests 30 users 21-30 
2019/08/01 11:44:21 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 22 : Sonata User Group Services 30 users 
2019/08/01 11:44:21 INFO  - jmeter.engine.StandardJMeterEngine: Starting 30 threads for group Sonata User Group Services 30 users. 
2019/08/01 11:44:21 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:44:21 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 22 threads 30 ramp-up 5 perThread 166.66667 delayedStart=false 
2019/08/01 11:44:21 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-1 
2019/08/01 11:44:21 INFO  - jmeter.threads.ThreadGroup: Started thread group number 22 
2019/08/01 11:44:21 INFO  - jmeter.engine.StandardJMeterEngine: Waiting for thread group: Sonata User Group Services 30 users to finish before starting next group 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-2 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-3 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-4 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-5 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-6 
2019/08/01 11:44:22 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-7 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-8 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-9 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-10 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-11 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-12 
2019/08/01 11:44:23 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-13 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-14 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-15 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-16 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-17 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-18 
2019/08/01 11:44:24 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-19 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-20 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-21 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-22 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-23 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-24 
2019/08/01 11:44:25 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-25 
2019/08/01 11:44:26 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-26 
2019/08/01 11:44:26 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-27 
2019/08/01 11:44:26 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-28 
2019/08/01 11:44:26 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-29 
2019/08/01 11:44:26 INFO  - jmeter.threads.JMeterThread: Thread started: Sonata User Group Services 30 users 22-30 
2019/08/01 11:44:30 INFO  - jmeter.reporters.Summariser: summary +   1757 in    30s =   58.6/s Avg:   420 Min:    63 Max:  1014 Err:     0 (0.00%) Active: 30 Started: 420 Finished: 390 
2019/08/01 11:44:30 INFO  - jmeter.reporters.Summariser: summary =  39469 in   687s =   57.4/s Avg:   310 Min:    45 Max:  1287 Err:     0 (0.00%) 
2019/08/01 11:44:58 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-7 
2019/08/01 11:44:58 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-7 
2019/08/01 11:44:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-1 
2019/08/01 11:44:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-1 
2019/08/01 11:44:59 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-9 
2019/08/01 11:44:59 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-9 
2019/08/01 11:45:00 INFO  - jmeter.reporters.Summariser: summary +   2092 in    30s =   69.7/s Avg:   428 Min:    64 Max:  1416 Err:     0 (0.00%) Active: 27 Started: 420 Finished: 393 
2019/08/01 11:45:00 INFO  - jmeter.reporters.Summariser: summary =  41561 in   717s =   57.9/s Avg:   316 Min:    45 Max:  1416 Err:     0 (0.00%) 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-11 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-11 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-4 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-4 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-12 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-12 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-15 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-15 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-2 
2019/08/01 11:45:01 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-2 
2019/08/01 11:45:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-3 
2019/08/01 11:45:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-3 
2019/08/01 11:45:02 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-6 
2019/08/01 11:45:02 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-6 
2019/08/01 11:45:04 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-13 
2019/08/01 11:45:04 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-13 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-10 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-10 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-5 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-5 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-16 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-16 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-27 
2019/08/01 11:45:05 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-27 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-14 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-14 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-26 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-26 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-8 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-8 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-17 
2019/08/01 11:45:06 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-17 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-22 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-22 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-21 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-21 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-24 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-24 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-19 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-19 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-23 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-23 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-30 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-30 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-18 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-18 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-25 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-25 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-20 
2019/08/01 11:45:07 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-20 
2019/08/01 11:45:08 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-28 
2019/08/01 11:45:08 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-28 
2019/08/01 11:45:08 INFO  - jmeter.threads.JMeterThread: Thread is done: Sonata User Group Services 30 users 22-29 
2019/08/01 11:45:08 INFO  - jmeter.threads.JMeterThread: Thread finished: Sonata User Group Services 30 users 22-29 
2019/08/01 11:45:08 INFO  - jmeter.engine.StandardJMeterEngine: Starting ThreadGroup: 23 : Sonata User Group Slices 30 users 
2019/08/01 11:45:08 INFO  - jmeter.engine.StandardJMeterEngine: Starting 30 threads for group Sonata User Group Slices 30 users. 
2019/08/01 11:45:08 INFO  - jmeter.engine.StandardJMeterEngine: Thread will continue on error 
2019/08/01 11:45:08 INFO  - jmeter.threads.ThreadGroup: Starting thread group number 23 threads 30 ramp-up 5 perThread 166.66667 delayedStart=false 
